WKT;PERIODO;ID;CALLE;ALTURA;DOM_NORMA;OBJETO
POINT (-58.426788859113799 -34.656455101482045);2012;5.399;MATANZA;3293;MATANZA 3293;RAMPA
POINT (-58.494941463713459 -34.604651936176502);2012;5.400;NOGOYA;3301;NOGOYA 3301;RAMPA
POINT (-58.475108240038949 -34.554580806183971);2012;5.401;FREIRE, RAMON, CAP. GRAL.;3490;FREIRE, RAMON, CAP. GRAL. 3490;RAMPA
POINT (-58.414247622356477 -34.592429291869436);2012;5.402;PARAGUAY;3499;PARAGUAY 3499;RAMPA
POINT (-58.482988493138436 -34.554308268526697);2012;5.403;NAON, ROMULO;3801;NAON, ROMULO 3801;RAMPA
POINT (-58.479180653932019 -34.562747736745308);2012;5.404;QUESADA;3993;QUESADA 3993;RAMPA
POINT (-58.441853996712659 -34.573038615040872);2012;5.405;ZAPATA;402;ZAPATA 402;RAMPA
POINT (-58.424475225735684 -34.607322836131779);2012;5.406;POTOSI;4100;POTOSI 4100;RAMPA
POINT (-58.426255935442576 -34.605903045956012);2012;5.407;PERON, JUAN, TTE. GRAL;4201;PERON, JUAN DOMINGO, TTE. GENERAL 4201;RAMPA
POINT (-58.427797673439741 -34.607215202650487);2012;5.408;POTOSI;4303;POTOSI 4303;RAMPA
POINT (-58.507075288945479 -34.610795061591809);2012;5.409;MELINCUE;4401;MELINCUE 4401;RAMPA
POINT (-58.487187505991223 -34.557541620339002);2012;5.410;JARAMILLO;4407;JARAMILLO 4407;RAMPA
POINT (-58.477290109200169 -34.66132730382536);2012;5.411;ZUVIRIA;4699;ZUVIRIA 4699;RAMPA
POINT (-58.504139894037401 -34.586281585705493);2012;5.412;ARGERICH;4799;ARGERICH 4799;RAMPA
POINT (-58.4994189077442 -34.643132789545561);2012;5.413;ZELADA;5201;ZELADA 5201;RAMPA
POINT (-58.501867191779155 -34.570262408357905);2012;5.414;PEDRAZA, MANUELA;6006;PEDRAZA, MANUELA 6006;RAMPA
POINT (-58.448180253816403 -34.546963078534461);2012;5.415;FIGUEROA ALCORTA, AV. Par;7502;FIGUEROA ALCORTA, PRES. AV. 7502;RAMPA
POINT (-58.377774365219679 -34.643415857743634);2012;5.416;SALMUN FEIJOO, JOSE AARON Par;1002;SALMUN FEIJOO, JOSE AARON 1002;RAMPA
POINT (-58.375704602203541 -34.655684301837624);2012;5.417;SAN ANTONIO;1190;SAN ANTONIO 1190;RAMPA
POINT (-58.453656198845536 -34.612550806301805);2012;5.418;FRANKLIN;1349;FRANKLIN 1349;RAMPA
POINT (-58.463401505023896 -34.574911262819462);2012;5.419;FOREST AV.;1511;FOREST AV. 1511;RAMPA
POINT (-58.398351820615702 -34.602241716035685);2012;5.420;TUCUMAN;2192;TUCUMAN 2192;RAMPA
POINT (-58.477745350142392 -34.571582283879458);2012;5.421;ACHA, MARIANO, Gral.;2302;ACHA, MARIANO, GRAL. 2302;RAMPA
POINT (-58.440784798789288 -34.573619305887277);2012;5.422;ZAPATA;301;ZAPATA 301;RAMPA
POINT (-58.410554213334265 -34.609201073630807);2012;5.423;MITRE, BARTOLOME;3102;MITRE, BARTOLOME 3102;RAMPA
POINT (-58.453195808180666 -34.57605762693845);2012;5.424;CESPEDES;3191;CESPEDES 3191;RAMPA
POINT (-58.485557943200249 -34.615048764628796);2012;5.425;CAMARONES;3296;CAMARONES 3296;RAMPA
POINT (-58.403238144857625 -34.577912345180685);2012;5.426;FIGUEROA ALCORTA, PRES. AV.;3380;FIGUEROA ALCORTA, PRES. AV. 3380;RAMPA
POINT (-58.485961133231498 -34.616699100023986);2012;5.427;MAGARI?OS CERVANTES, A.;3404;MAGARI?OS CERVANTES, A. 3404;RAMPA
POINT (-58.486043931927547 -34.616653518106538);2012;5.428;MAGARI?OS CERVANTES, A.;3405;MAGARI?OS CERVANTES, A. 3405;RAMPA
POINT (-58.414278301446508 -34.592537075133578);2012;5.429;PARAGUAY;3500;PARAGUAY 3500;RAMPA
POINT (-58.503704100143302 -34.600928353360693);2012;5.430;BEIRO, FRANCISCO AV.;3602;BEIRO, FRANCISCO AV. 3602;RAMPA
POINT (-58.481829299290276 -34.553860792071546);2012;5.431;MANZANARES;3792;MANZANARES 3792;RAMPA
POINT (-58.416612490059173 -34.64171850897575);2012;5.432;USPALLATA;3802;USPALLATA 3802;RAMPA
POINT (-58.509484680526157 -34.596407804642979);2012;5.433;SAN NICOLAS;4207;SAN NICOLAS 4207;RAMPA
POINT (-58.491184401783329 -34.580638792381748);2012;5.434;FOULLIER, FELIX O.;5801;FOULLIER, FELIX O. 5801;RAMPA
POINT (-58.436426014589415 -34.552141796021296);2012;5.435;FIGUEROA ALCORTA, AV. Par;6502;FIGUEROA ALCORTA, PRES. AV. 6502;RAMPA
POINT (-58.460106189003163 -34.544616804596025);2012;5.436;DEL LIBERTADOR AV.;7504;DEL LIBERTADOR AV. 7504;RAMPA
POINT (-58.450210839106141 -34.576438570749758);2012;5.437;FREIRE, RAMON, CAP. GRAL.;802;FREIRE, RAMON, CAP. GRAL. 802;RAMPA
POINT (-58.40000699390945 -34.619598778967401);2012;5.438;MATHEU;895;MATHEU 895;RAMPA
POINT (-58.354055789242267 -34.635380832318361);2012;5.439;ARAOZ DE LAMADRID,;101;ARAOZ DE LAMADRID, GREGORIO, GRAL. 101;RAMPA
POINT (-58.366602990582429 -34.647704927439946);2012;5.440;RIO CUARTO;1202;RIO CUARTO 1202;RAMPA
POINT (-58.455280363255618 -34.573849023415839);2012;5.441;FREIRE, RAMON, CAP. GRAL.;1211;FREIRE, RAMON, CAP. GRAL. 1211;RAMPA
POINT (-58.460321908206637 -34.575440585756276);2012;5.442;MARTINEZ, ENRIQUE, GRAL.;1402;MARTINEZ, ENRIQUE, GRAL. 1402;RAMPA
POINT (-58.424155953745093 -34.652809812529);2012;5.443;CONDOR;1506;CONDOR 1506;RAMPA
POINT (-58.42157224690456 -34.65676157092237);2012;5.444;RABANAL, FRANCISCO AV.Par;1602;RABANAL, FRANCISCO, INTENDENTE AV. 1602;RAMPA
POINT (-58.487273736164006 -34.613199180980466);2012;5.445;CAMPANA;1900;CAMPANA 1900;RAMPA
POINT (-58.359110167540223 -34.629945898743465);2012;5.446;PEREZ GALDOS, BENITO AV.;199;PEREZ GALDOS, BENITO AV. 199;RAMPA
POINT (-58.492690967122762 -34.581729330505333);2012;5.447;MISTRAL, GABRIELA;2102;MISTRAL, GABRIELA 2102;RAMPA
POINT (-58.477999122100073 -34.582007978323261);2012;5.448;GANDARA;2502;GANDARA 2502;RAMPA
POINT (-58.389363682921797 -34.656916844002872);2012;5.449;LUJAN, PEDRO DE;3047;LUJAN 3047;RAMPA
POINT (-58.491497426885005 -34.599313460838857);2012;5.450;NAZCA AV.;3198;NAZCA AV. 3198;RAMPA
POINT (-58.453265397374203 -34.57636329500756);2012;5.451;CESPEDES;3208;CESPEDES 3208;RAMPA
POINT (-58.42074195236669 -34.655194555107698);2012;5.452;TILCARA;3402;TILCARA 3402;RAMPA
POINT (-58.504776964328101 -34.596900517104849);2012;5.453;ASUNCION;3497;ASUNCION 3497;RAMPA
POINT (-58.49582398027939 -34.607998912386897);2012;5.454;SASTRE, MARCOS;3598;SASTRE, MARCOS 3598;RAMPA
POINT (-58.441753724063325 -34.57297799559273);2012;5.455;ZAPATA;401;ZAPATA 401;RAMPA
POINT (-58.427495849654136 -34.607240196093095);2012;5.456;POTOSI;4293;POTOSI 4293;RAMPA
POINT (-58.519622390418625 -34.601737241042393);2012;5.457;HABANA;4502;HABANA 4502;RAMPA
POINT (-58.484444693343647 -34.565379893262438);2012;5.458;QUESADA;4599;QUESADA 4599;RAMPA
POINT (-58.429285225220156 -34.58671280423119);2012;5.459;COSTA RICA;4902;COSTA RICA 4902;RAMPA
POINT (-58.50038373764508 -34.632634177314671);2012;5.460;LOPE DE VEGA;505;LOPE DE VEGA 505;RAMPA
POINT (-58.482228698981594 -34.658221768565113);2012;5.461;PRIMERA JUNTA;5156;PRIMERA JUNTA 5156;RAMPA
POINT (-58.521154067942064 -34.615544185877802);2012;5.462;SIMBRON;5245;SIMBRON 5245;RAMPA
POINT (-58.527156789885879 -34.632919922804405);2012;5.463;GANA;554;GANA 554;RAMPA
POINT (-58.444633635175421 -34.612966367135392);2012;5.464;ROJAS;693;ROJAS 693;RAMPA
POINT (-58.444743229722974 -34.613010240536696);2012;5.465;ROJAS;696;ROJAS 696;RAMPA
POINT (-58.421180043792006 -34.650907290755868);2012;5.466;RAMIREZ, CARLOS M.;1191;RAMIREZ, CARLOS M. 1191;RAMPA
POINT (-58.423095668549408 -34.653184657714668);2012;5.467;RAMIREZ, CARLOS M.;1500;RAMIREZ, CARLOS M. 1500;RAMPA
POINT (-58.458031546672508 -34.572371873767267);2012;5.468;FREIRE, RAMON, CAP. GRAL. Imp;1501;FREIRE, RAMON, CAP. GRAL. 1501;RAMPA
POINT (-58.393346189286035 -34.615006655672033);2012;5.469;VENEZUELA;1901;REPUBLICA BOLIVARIANA DE VENEZUELA 1901;RAMPA
POINT (-58.396006530785435 -34.599788256467995);2012;5.470;CORDOBA AV.;2016;CORDOBA AV. 2016;RAMPA
POINT (-58.524343388584313 -34.622390468703863);2012;5.471;IRIGOYEN;2050;IRIGOYEN 2050;RAMPA
POINT (-58.470548160747811 -34.570105317487531);2012;5.472;NAON, ROMULO;2102;NAON, ROMULO 2102;RAMPA
POINT (-58.39643122279449 -34.623150145662734);2012;5.473;SAN JUAN AV.;2206;SAN JUAN AV. 2206;RAMPA
POINT (-58.402451156529551 -34.602038053002339);2012;5.474;TUCUMAN;2501;TUCUMAN 2501;RAMPA
POINT (-58.521261126485861 -34.615566997364425);2012;5.475;PADRE FAHY;2801;PADRE FAHY 2801;RAMPA
POINT (-58.459754230249381 -34.565222081081266);2012;5.476;ECHEVERRIA;2819;ECHEVERRIA 2819;RAMPA
POINT (-58.421835090077884 -34.649310914238207);2012;5.477;TILCARA AV.;2897;TILCARA AV. 2897;RAMPA
POINT (-58.499882180385228 -34.605241139209014);2012;5.478;LAMARCA, EMILIO;2901;LAMARCA, EMILIO 2901;RAMPA
POINT (-58.421189140060086 -34.651228507783792);2012;5.479;VALLE, J.J., GRAL. DIV.;3025;VALLE, J.J., GRAL. DIV. 3025;RAMPA
POINT (-58.411586911421367 -34.633042398269197);2012;5.480;SALCEDO;3302;SALCEDO 3302;RAMPA
POINT (-58.510588629536855 -34.601360501266754);2012;5.481;CHIVILCOY AV.;3702;CHIVILCOY AV. 3702;RAMPA
POINT (-58.467907432700528 -34.647048399299656);2012;5.482;PERON, EVA AV.;3799;PERON, EVA AV. 3799;RAMPA
POINT (-58.421301258419184 -34.596394582870069);2012;5.483;CABRERA, JOSE A.;3899;CABRERA, JOSE A. 3899;RAMPA
POINT (-58.505025054212943 -34.596904307447673);2012;5.484;CONCORDIA;3902;CONCORDIA 3902;RAMPA
POINT (-58.504995968442294 -34.596815269186322);2012;5.485;CONCORDIA;3907;CONCORDIA 3907;RAMPA
POINT (-58.476885630682709 -34.546454238219063);2012;5.486;CONESA;4298;CONESA 4298;RAMPA
POINT (-58.47089222041523 -34.669215326263384);2012;5.487;AQUINO;4902;AQUINO 4902;RAMPA
POINT (-58.500396889347734 -34.642201828260063);2012;5.488;GUARDIA NACIONAL;499;GUARDIA NACIONAL 499;RAMPA
POINT (-58.469279055395937 -34.638620284091672);2012;5.489;MARTI, JOSE;601;MARTI, JOSE 601;RAMPA
POINT (-58.411645574561412 -34.6501824456778);2012;5.490;CACHI;602;CACHI 602;RAMPA
POINT (-58.48201770398979 -34.678861400438073);2012;5.491;AQUINO;6224;AQUINO 6224;RAMPA
POINT (-58.406650941977389 -34.600573646992054);2012;5.492;ECUADOR;802;ECUADOR 802;RAMPA
POINT (-58.45165722241029 -34.576950804278596);2012;5.493;CONDE;902;CONDE 902;RAMPA
POINT (-58.456188268997565 -34.609668361895245);2012;5.494;VIALE, LUIS;1296;VIALE, LUIS 1296;RAMPA
POINT (-58.425241112081565 -34.653728733077742);2012;5.495;CONDOR;1599;CONDOR 1599;RAMPA
POINT (-58.398028571123064 -34.607201827757343);2012;5.496;PERON, JUAN DOMINGO TTE GENERAL;2201;PERON, JUAN DOMINGO, TTE. GENERAL 2201;RAMPA
POINT (-58.395086410120875 -34.58619452183126);2012;5.497;GUIDO;2403;GUIDO 2403;RAMPA
POINT (-58.503856780009272 -34.667451480396522);2012;5.498;GUAMINI;2705;GUAMINI 2705;RAMPA
POINT (-58.478376325255851 -34.66327812943328);2012;5.499;CORVALAN;2745;CORVALAN 2745;RAMPA
POINT (-58.48447089499345 -34.568753685421406);2012;5.500;VALDENEGRO;2802;VALDENEGRO 2802;RAMPA
POINT (-58.455863084344216 -34.571842346341562);2012;5.501;OLAGUER Y FELIU, VIRREY;2968;OLAGUER Y FELIU, VIRREY 2968;RAMPA
POINT (-58.431518119805325 -34.62566381064687);2012;5.502;GOYENA, PEDRO AV.;302;GOYENA, PEDRO AV. 302;RAMPA
POINT (-58.390393219933621 -34.657046079429527);2012;5.503;LUJAN, PEDRO DE;3120;LUJAN 3120;RAMPA
POINT (-58.515251956689688 -34.610619575255612);2012;5.504;ALLENDE;3301;ALLENDE 3301;RAMPA
POINT (-58.459946157031546 -34.575727362120041);2012;5.505;ELCANO AV.;3401;ELCANO AV. 3401;RAMPA
POINT (-58.470120109196117 -34.643823410700648);2012;5.506;LAFERRERE, GREGORIO de;3702;LAFERRERE, GREGORIO DE 3702;RAMPA
POINT (-58.477502787152766 -34.542836109398884);2012;5.507;CRAMER;4600;CRAMER 4600;RAMPA
POINT (-58.47096275275409 -34.66917188668242);2012;5.508;AQUINO;4905;AQUINO 4905;RAMPA
POINT (-58.434070705091194 -34.625931545576528);2012;5.509;GOYENA, PEDRO AV.;498;GOYENA, PEDRO AV. 498;RAMPA
POINT (-58.499559902441248 -34.641687461327294);2012;5.510;PIZARRO;5202;PIZARRO 5202;RAMPA
POINT (-58.432003557754662 -34.582889063151391);2012;5.511;NICARAGUA;5410;NICARAGUA 5410;RAMPA
POINT (-58.516387775927711 -34.62669677745491);2012;5.512;LASCANO;5695;LASCANO 5695;RAMPA
POINT (-58.431898926687523 -34.606492351758575);2012;5.513;CANGALLO;98;CANGALLO 98;RAMPA
POINT (-58.377902536963248 -34.643256306225304);2012;5.514;SALMUN FEIJOO, JOSE AARON;995;SALMUN FEIJOO, JOSE AARON 995;RAMPA
POINT (-58.454233323116874 -34.57308087011058);2012;5.515;ZAPIOLA;1200;ZAPIOLA 1200;RAMPA
POINT (-58.487020185753103 -34.649358726103415);2012;5.516;HOMERO;1209;HOMERO 1209;RAMPA
POINT (-58.423384111844562 -34.65334409224976);2012;5.517;RAMIREZ, CARLOS M.;1501;RAMIREZ, CARLOS M. 1501;RAMPA
POINT (-58.486787088895035 -34.61153834573355);2012;5.518;CUENCA;2000;CUENCA 2000;RAMPA
POINT (-58.377867022339551 -34.650438598395787);2012;5.519;RIO CUARTO;2206;RIO CUARTO 2206;RAMPA
POINT (-58.434162003492503 -34.574400441327491);2012;5.520;DORREGO AV.;2617;DORREGO AV. 2617;RAMPA
POINT (-58.485803582992219 -34.604238928645209);2012;5.521;TERRADA;2698;TERRADA 2698;RAMPA
POINT (-58.458708180416352 -34.564700761867719);2012;5.522;ECHEVERRIA;2702;ECHEVERRIA 2702;RAMPA
POINT (-58.406070081473366 -34.601760187187779);2012;5.523;TUCUMAN;2802;TUCUMAN 2802;RAMPA
POINT (-58.40764340891694 -34.601235674942927);2012;5.524;TUCUMAN;2996;TUCUMAN 2996;RAMPA
POINT (-58.409140808231058 -34.597012004172662);2012;5.525;CABRERA, JOSE A.;3002;CABRERA, JOSE A. 3002;RAMPA
POINT (-58.476805583828167 -34.667052727433713);2012;5.526;MIRALLA;3107;MIRALLA 3107;RAMPA
POINT (-58.411246788541177 -34.620319169198886);2012;5.527;INDEPENDENCIA AV.;3201;INDEPENDENCIA AV. 3201;RAMPA
POINT (-58.502890023302847 -34.592531811876533);2012;5.528;PAREJA;3202;PAREJA 3202;RAMPA
POINT (-58.477275671870615 -34.669145038603737);2012;5.529;FONROUGE;3402;FONROUGE 3402;RAMPA
POINT (-58.413881455930408 -34.599948996233763);2012;5.530;TUCUMAN;3402;TUCUMAN 3402;RAMPA
POINT (-58.418536568806118 -34.596522922109372);2012;5.531;CABRERA, JOSE A.;3699;CABRERA, JOSE A. 3699;RAMPA
POINT (-58.510379917809331 -34.601318328973903);2012;5.532;CHIVILCOY AV.;3701;CHIVILCOY AV. 3701;RAMPA
POINT (-58.494628344915625 -34.614933593426258);2012;5.533;MIRANDA;3892;MIRANDA 3892;RAMPA
POINT (-58.414137460133901 -34.655877309505406);2012;5.534;ALCORTA, AMANCIO AV.;3906;ALCORTA, AMANCIO AV. 3906;RAMPA
POINT (-58.50781507475358 -34.613586778550562);2012;5.535;BAIGORRIA;4565;BAIGORRIA 4565;RAMPA
POINT (-58.43164472365693 -34.592113990790715);2012;5.536;VEGA, NICETO, Cnel.;4802;VEGA, NICETO, CNEL. 4802;RAMPA
POINT (-58.496589774566878 -34.578580697058548);2012;5.537;DE LOS CONSTITUYENTES AV.;5006;DE LOS CONSTITUYENTES AV. 5006;RAMPA
POINT (-58.482201279423776 -34.661665975938469);2012;5.538;HUBAC;5502;HUBAC 5502;RAMPA
POINT (-58.496636864818818 -34.653869987835556);2012;5.539;CHASCOMUS;5595;CHASCOMUS 5595;RAMPA
POINT (-58.522607535350367 -34.623416591067311);2012;5.540;NOGOYA;5790;NOGOYA 5790;RAMPA
POINT (-58.402392408076665 -34.61787102125772);2012;5.541;SAAVEDRA;702;SAAVEDRA 702;RAMPA
POINT (-58.373134465516905 -34.639391590696015);2012;5.542;ISABEL LA CATOLICA;796;ISABEL LA CATOLICA 796;RAMPA
POINT (-58.458159855938639 -34.628999891496257);2012;5.543;CAMACUA;105;CAMACUA 105;RAMPA
POINT (-58.518395029153091 -34.650436850941098);2012;5.544;CA?ADA DE GOMEZ;1098;CA?ADA DE GOMEZ 1098;RAMPA
POINT (-58.421421125506711 -34.651127304902587);2012;5.545;RAMIREZ, CARLOS M.;1201;RAMIREZ, CARLOS M. 1201;RAMPA
POINT (-58.486458511404088 -34.620497741789315);2012;5.546;SAN NICOLAS;1296;SAN NICOLAS 1296;RAMPA
POINT (-58.453372640059065 -34.612546905520396);2012;5.547;FRANKLIN;1348;FRANKLIN 1348;RAMPA
POINT (-58.481992373161837 -34.617570594474415);2012;5.548;CUENCA;1398;CUENCA 1398;RAMPA
POINT (-58.425811489342799 -34.631673013247244);2012;5.549;LA PLATA AV.;1401;LA PLATA AV. 1401;RAMPA
POINT (-58.457060513266001 -34.573011259908633);2012;5.550;FREIRE, RAMON, CAP. GRAL.;1402;FREIRE, RAMON, CAP. GRAL. 1402;RAMPA
POINT (-58.410991703213966 -34.628857797188239);2012;5.551;DANEL;1497;DANEL 1497;RAMPA
POINT (-58.431936850017898 -34.645072782088);2012;5.552;RIESTRA AV.;1599;RIESTRA AV. 1599;RAMPA
POINT (-58.452494417309453 -34.603244436792409);2012;5.553;RODRIGUEZ, MANUEL A., GRAL;1690;RODRIGUEZ, MANUEL A., GENERAL 1690;RAMPA
POINT (-58.515638534696166 -34.656234095043878);2012;5.554;CARHUE;1698;CARHUE 1698;RAMPA
POINT (-58.421324584471336 -34.589531211264301);2012;5.555;ARAOZ;1906;ARAOZ 1906;RAMPA
POINT (-58.394725238430318 -34.58632063682051);2012;5.556;PUEYRREDON AV.;2401;PUEYRREDON AV. 2401;RAMPA
POINT (-58.513194076926013 -34.616669321649709);2012;5.557;BERMUDEZ;2402;BERMUDEZ 2402;RAMPA
POINT (-58.502267902555573 -34.662029408831032);2012;5.558;GORDILLO, TIMOTEO;2404;GORDILLO, TIMOTEO 2404;RAMPA
POINT (-58.40381163961672 -34.601900534684681);2012;5.559;TUCUMAN;2601;TUCUMAN 2601;RAMPA
POINT (-58.437930692683636 -34.622406828119694);2012;5.560;SAN JOSE DE CALASANZ;290;SAN JOSE DE CALASANZ 290;RAMPA
POINT (-58.409275623175191 -34.600784548477456);2012;5.561;TUCUMAN;3101;TUCUMAN 3101;RAMPA
POINT (-58.488813890147732 -34.613832254826754);2012;5.562;GARCIA, JUAN AGUSTIN;3447;GARCIA, JUAN AGUSTIN 3447;RAMPA
POINT (-58.415219564316942 -34.590691464095293);2012;5.563;MANSILLA, LUCIO NORBERTO, GRAL;3696;MANSILLA, LUCIO NORBERTO, GENERAL 3696;RAMPA
POINT (-58.430270870441959 -34.664012265173149);2012;5.564;VARELA;3709;VARELA 3709;RAMPA
POINT (-58.510976080405875 -34.60065924796686);2012;5.565;CHIVILCOY AV.;3801;CHIVILCOY AV. 3801;RAMPA
POINT (-58.421382932388305 -34.596485032746962);2012;5.566;CABRERA, JOSE A.;3890;CABRERA, JOSE A. 3890;RAMPA
POINT (-58.472932099266977 -34.570229973032262);2012;5.567;MENDOZA;3991;MENDOZA 3991;RAMPA
POINT (-58.483884334304342 -34.63181374354901);2012;5.568;BACACAY;3993;BACACAY 3993;RAMPA
POINT (-58.520082505530709 -34.594584474848858);2012;5.569;GRIVEO;4205;GRIVEO 4205;RAMPA
POINT (-58.50425280871616 -34.593151985118375);2012;5.570;CAMPANA;4210;CAMPANA 4210;RAMPA
POINT (-58.493034008697059 -34.640337629742653);2012;5.571;CAJARAVILLA;4701;CAJARAVILLA 4701;RAMPA
POINT (-58.431347864282998 -34.592314460893064);2012;5.572;VEGA, NICETO, Cnel.;4794;VEGA, NICETO, CNEL. 4794;RAMPA
POINT (-58.503795862197187 -34.643306913575252);2012;5.573;CORVALAN;500;CORVALAN 500;RAMPA
POINT (-58.500083581310534 -34.642346388956796);2012;5.574;GUARDIA NACIONAL;506;GUARDIA NACIONAL 506;RAMPA
POINT (-58.481414269024718 -34.660995158770682);2012;5.575;HUBAC;5402;HUBAC 5402;RAMPA
POINT (-58.51651536590601 -34.626921004227782);2012;5.576;LASCANO;5702;LASCANO 5702;RAMPA
POINT (-58.500525065704423 -34.567241918723447);2012;5.577;NU?EZ;5808;NU?EZ 5808;RAMPA
POINT (-58.516461133665722 -34.62957321440765);2012;5.578;ALVAREZ JONTE AV.;5908;ALVAREZ JONTE AV. 5908;RAMPA
POINT (-58.473012665567431 -34.689520452672284);2012;5.579;RIVERA, FRUCTUOSO, GENERAL;6510;RIVERA, FRUCTUOSO, GENERAL 6510;RAMPA
POINT (-58.43280678853705 -34.625494350842708);2012;5.580;BEAUCHEF;686;BEAUCHEF 686;RAMPA
POINT (-58.408098640380608 -34.618104591051392);2012;5.581;LA RIOJA;695;LA RIOJA 695;RAMPA
POINT (-58.443745251472428 -34.600507943466447);2012;5.582;ACEVEDO;102;ACEVEDO 102;RAMPA
POINT (-58.447146006847873 -34.584776715707399);2012;5.583;CHARLONE;102;CHARLONE 102;RAMPA
POINT (-58.393507932840066 -34.625223981782064);2012;5.584;SARANDI;1397;SARANDI 1397;RAMPA
POINT (-58.515472316929753 -34.627514140038649);2012;5.585;CORTINA;1401;CORTINA 1401;RAMPA
POINT (-58.48797150722956 -34.612138640751027);2012;5.586;CAMPANA;1999;CAMPANA 1999;RAMPA
POINT (-58.473477211833512 -34.602433853533022);2012;5.587;LINNEO;2009;LINNEO 2009;RAMPA
POINT (-58.399680102955955 -34.601074114074599);2012;5.588;VIAMONTE;2295;VIAMONTE 2295;RAMPA
POINT (-58.454509112500155 -34.565080678596324);2012;5.589;LA PAMPA;2410;LA PAMPA 2410;RAMPA
POINT (-58.473523640470013 -34.602248622872573);2012;5.590;TERRERO;2611;TERRERO 2611;RAMPA
POINT (-58.517460787142149 -34.615455132153343);2012;5.591;CERVANTES;2795;CERVANTES 2795;RAMPA
POINT (-58.47962212039198 -34.664761781682571);2012;5.592;MIRALLA;2852;MIRALLA 2852;RAMPA
POINT (-58.421538375503658 -34.649376516799443);2012;5.593;TILCARA AV.;2902;TILCARA AV. 2902;RAMPA
POINT (-58.40796542823248 -34.61966785150036);2012;5.594;INDEPENDENCIA AV.;3001;INDEPENDENCIA AV. 3001;RAMPA
POINT (-58.475099348339512 -34.554326800073184);2012;5.595;NU?EZ;3299;NU?EZ 3299;RAMPA
POINT (-58.412104710965991 -34.600229095244472);2012;5.596;TUCUMAN;3299;TUCUMAN 3299;RAMPA
POINT (-58.500735235574339 -34.568727119972785);2012;5.597;CERETTI;3450;CERETTI 3450;RAMPA
POINT (-58.512216144478082 -34.598183038911927);2012;5.598;PAREJA;3901;PAREJA 3901;RAMPA
POINT (-58.50418362022166 -34.593107266578897);2012;5.599;CAMPANA;4201;CAMPANA 4201;RAMPA
POINT (-58.503402609925011 -34.610986009039443);2012;5.600;BAIGORRIA;4213;BAIGORRIA 4213;RAMPA
POINT (-58.477430004977684 -34.661551833951314);2012;5.601;ZUVIRIA;4702;ZUVIRIA 4702;RAMPA
POINT (-58.516245654713913 -34.593391131199574);2012;5.602;BAHIA BLANCA;4805;BAHIA BLANCA 4805;RAMPA
POINT (-58.43260156296531 -34.591342132906497);2012;5.603;VEGA, NICETO, Cnel.;4921;VEGA, NICETO, CNEL. 4921;RAMPA
POINT (-58.481388095081314 -34.664924232398086);2012;5.604;ZUVIRIA;5206;ZUVIRIA 5206;RAMPA
POINT (-58.521089497291115 -34.615600627258566);2012;5.605;SIMBRON;5246;SIMBRON 5246;RAMPA
POINT (-58.498182906751232 -34.56710001616824);2012;5.606;PIRAN;5651;PIRAN 5651;RAMPA
POINT (-58.485440214537022 -34.664318857283142);2012;5.607;HUBAC;5905;HUBAC 5905;RAMPA
POINT (-58.453135092770005 -34.550117207782726);2012;5.608;DEL LIBERTADOR AV.;6751;DEL LIBERTADOR AV. 6751;RAMPA
POINT (-58.4371838807293 -34.628726013908953);2012;5.609;SAN JOSE DE CALASANZ;809;SAN JOSE DE CALASANZ 809;RAMPA
POINT (-58.406489001058226 -34.600362789820529);2012;5.610;ECUADOR;821;ECUADOR 821;RAMPA
POINT (-58.483391523688674 -34.622837511511392);2012;5.611;SAN NICOLAS;1003;SAN NICOLAS 1003;RAMPA
POINT (-58.474186736568008 -34.620776783289685);2012;5.612;NAZCA AV.;1100;NAZCA AV. 1100;RAMPA
POINT (-58.456460800532206 -34.609774589876928);2012;5.613;VIALE, LUIS;1302;VIALE, LUIS 1302;RAMPA
POINT (-58.421558025088849 -34.656755528317689);2012;5.614;RABANAL, FRANCISCO, INTE AV. PAR;1606;RABANAL, FRANCISCO, INTENDENTE AV. 1606;RAMPA
POINT (-58.375481757930217 -34.647226507662403);2012;5.615;CALIFORNIA;1915;CALIFORNIA 1915;RAMPA
POINT (-58.399940914789937 -34.601160846744207);2012;5.616;VIAMONTE;2302;VIAMONTE 2302;RAMPA
POINT (-58.514105746950634 -34.615963956569168);2012;5.617;BERMUDEZ;2502;BERMUDEZ 2502;RAMPA
POINT (-58.515859673219239 -34.616674657882662);2012;5.618;CERVANTES;2599;CERVANTES 2599;RAMPA
POINT (-58.4076519768658 -34.601127124948903);2012;5.619;TUCUMAN;2997;TUCUMAN 2997;RAMPA
POINT (-58.409295194725672 -34.609165073285382);2012;5.620;MITRE, BARTOLOME;3002;MITRE, BARTOLOME 3002;RAMPA
POINT (-58.38890959745877 -34.656891668911101);2012;5.621;LUJAN, PEDRO DE;3019;LUJAN 3019;RAMPA
POINT (-58.495349105986676 -34.60361188604687);2012;5.622;MELINCUE;3299;MELINCUE 3299;RAMPA
POINT (-58.495602154790184 -34.603853737949656);2012;5.623;MELINCUE;3302;MELINCUE 3302;RAMPA
POINT (-58.422253791857251 -34.653917042158625);2012;5.624;MOM;3304;MOM 3304;RAMPA
POINT (-58.414377457469421 -34.596814052102502);2012;5.625;CABRERA, JOSE A.;3402;CABRERA, JOSE A. 3402;RAMPA
